movieid,tagid,moviename,genres,timestamp,tag
8281,718,Ocean's Twelve (2004),Action|Comedy|Crime|Thriller,2007-06-15 19:30:13,not as good as the first
5576,719,Punch-Drunk Love (2002),Comedy|Drama|Romance|Thriller,2007-06-21 17:46:34,not funny
5576,719,Punch-Drunk Love (2002),Comedy|Drama|Romance|Thriller,2006-09-16 13:04:54,not funny
4683,720,Training Day (2001),Crime|Drama|Thriller,2006-06-13 11:39:50,notable nudity
6774,727,In the Cut (2003),Crime|Drama|Mystery|Romance|Thriller,2006-09-20 14:01:37,nudity (full frontal - notable)
6427,727,Swimming Pool (2003),Drama|Mystery|Thriller,2007-12-03 05:04:40,nudity (full frontal - notable)
6427,727,Swimming Pool (2003),Drama|Mystery|Thriller,2006-09-19 23:55:50,nudity (full frontal - notable)
4358,727,Bully (2001),Crime|Drama|Thriller,2006-09-20 00:06:50,nudity (full frontal - notable)
7887,727,Killing Me Softly (2002),Drama|Mystery|Romance|Thriller,2007-01-02 13:25:35,nudity (full frontal - notable)
7887,727,Killing Me Softly (2002),Drama|Mystery|Romance|Thriller,2006-09-20 15:23:13,nudity (full frontal - notable)
5712,727,Femme Fatale (2002),Crime|Thriller,2006-09-19 23:43:19,nudity (full frontal - notable)
8684,729,Dead End (2003),Comedy|Horror|Mystery|Thriller,2007-01-26 13:29:07,nudity (rear)
9323,729,Dead Man's Shoes (2004),Crime|Thriller,2006-09-26 12:44:01,nudity (rear)
5533,730,Red Dragon (2002),Crime|Mystery|Thriller,2007-03-06 13:43:12,nudity (topless - brief)
5533,730,Red Dragon (2002),Crime|Mystery|Thriller,2006-09-23 19:16:44,nudity (topless - brief)
5254,730,Spider-Man (2002),Action|Adventure|Sci-Fi|Thriller,2006-09-22 16:54:31,nudity (topless - brief)
4683,730,Training Day (2001),Crime|Drama|Thriller,2006-09-22 17:00:00,nudity (topless - brief)
7247,730,Dawn of the Dead (2004),Action|Drama|Horror|Thriller,2006-09-25 23:40:08,nudity (topless - brief)
6441,730,Dirty Pretty Things (2002),Drama|Thriller,2006-09-21 17:18:46,nudity (topless - brief)
8737,731,Open Water (2003),Drama|Thriller,2006-11-13 23:42:47,nudity (topless - notable)
8737,731,Open Water (2003),Drama|Thriller,2006-09-19 23:43:13,nudity (topless - notable)
5269,731,Unfaithful (2002),Drama|Thriller,2006-09-19 23:42:36,nudity (topless - notable)
7249,731,Taking Lives (2004),Crime|Drama|Thriller,2006-09-20 14:15:05,nudity (topless - notable)
4607,731,Original Sin (2001),Drama|Romance|Thriller,2006-09-20 14:02:21,nudity (topless - notable)
7313,731,Young Adam (2003),Crime|Drama|Thriller,2006-09-19 23:45:25,nudity (topless - notable)
8741,732,Layer Cake (2004),Action|Crime|Drama|Thriller,2008-12-30 13:00:25,nudity (topless)
4882,732,Vanilla Sky (2001),Drama|Romance|Thriller,2007-07-20 19:59:37,nudity (topless)
4882,732,Vanilla Sky (2001),Drama|Romance|Thriller,2007-01-25 20:39:30,nudity (topless)
4882,732,Vanilla Sky (2001),Drama|Romance|Thriller,2006-09-19 23:12:14,nudity (topless)
8159,732,Resident Evil: Apocalypse (2004),Action|Horror|Sci-Fi|Thriller,2007-05-09 22:24:40,nudity (topless)
8159,732,Resident Evil: Apocalypse (2004),Action|Horror|Sci-Fi|Thriller,2006-09-20 14:14:31,nudity (topless)
7047,732,Monster (2003),Crime|Drama|Romance|Thriller,2006-09-19 23:33:12,nudity (topless)
4772,732,From Hell (2001),Crime|Horror|Mystery|Thriller,2006-09-19 23:49:36,nudity (topless)
5433,732,One Hour Photo (2002),Drama|Thriller,2006-09-20 00:03:06,nudity (topless)
6437,732,Bad Boys II (2003),Action|Comedy|Crime|Thriller,2006-11-28 09:54:29,nudity (topless)
6437,732,Bad Boys II (2003),Action|Comedy|Crime|Thriller,2006-09-21 16:49:40,nudity (topless)
4076,732,15 Minutes (2001),Thriller,2006-09-20 15:38:31,nudity (topless)
6596,732,Cabin Fever (2002),Horror|Thriller,2006-09-20 14:32:33,nudity (topless)
4683,746,Training Day (2001),Crime|Drama|Thriller,2008-07-26 04:22:33,oscar (best actor)
4683,746,Training Day (2001),Crime|Drama|Thriller,2007-04-16 09:24:54,oscar (best actor)
4683,746,Training Day (2001),Crime|Drama|Thriller,2007-03-06 13:43:56,oscar (best actor)
4683,746,Training Day (2001),Crime|Drama|Thriller,2006-02-26 17:45:42,oscar (best actor)
7047,747,Monster (2003),Crime|Drama|Romance|Thriller,2006-02-25 12:02:06,oscar (best actress)
6763,763,Kill Bill: Vol. 1 (2003),Action|Crime|Thriller,2008-11-20 06:53:26,overrated
6763,763,Kill Bill: Vol. 1 (2003),Action|Crime|Thriller,2007-11-26 18:33:41,overrated
6763,763,Kill Bill: Vol. 1 (2003),Action|Crime|Thriller,2007-09-05 04:36:52,overrated
7309,763,Kill Bill: Vol. 2 (2004),Action|Drama|Thriller,2008-06-13 21:46:05,overrated
7309,763,Kill Bill: Vol. 2 (2004),Action|Drama|Thriller,2007-11-26 18:34:38,overrated
6768,763,Runaway Jury (2003),Drama|Thriller,2006-01-23 13:54:17,overrated
8158,767,Cellular (2004),Action|Crime|Drama|Mystery|Thriller,2007-03-03 15:02:25,paranoid
6439,770,Johnny English (2003),Action|Comedy|Thriller,2008-05-01 01:34:23,parody
6439,770,Johnny English (2003),Action|Comedy|Thriller,2008-01-27 15:55:44,parody
6439,770,Johnny English (2003),Action|Comedy|Thriller,2008-01-02 21:19:51,parody
6439,770,Johnny English (2003),Action|Comedy|Thriller,2007-11-04 15:20:42,parody
6439,770,Johnny English (2003),Action|Comedy|Thriller,2007-06-23 15:45:20,parody
8269,776,National Treasure (2004),Action|Adventure|Drama|Mystery|Thriller,2006-10-15 23:41:13,pg
8211,777,Primer (2004),Drama|Mystery|Sci-Fi|Thriller,2006-10-15 23:40:08,pg-13
4870,777,Ocean's Eleven (2001),Comedy|Crime|Thriller,2006-10-15 23:41:02,pg-13
5350,778,Minority Report (2002),Action|Crime|Mystery|Sci-Fi|Thriller,2008-09-01 02:09:42,philip k. dick
5350,778,Minority Report (2002),Action|Crime|Mystery|Sci-Fi|Thriller,2007-10-21 16:33:00,philip k. dick
5350,778,Minority Report (2002),Action|Crime|Mystery|Sci-Fi|Thriller,2007-07-10 18:19:18,philip k. dick
5350,778,Minority Report (2002),Action|Crime|Mystery|Sci-Fi|Thriller,2007-02-22 00:08:14,philip k. dick
5350,778,Minority Report (2002),Action|Crime|Mystery|Sci-Fi|Thriller,2007-02-19 10:07:13,philip k. dick
5350,778,Minority Report (2002),Action|Crime|Mystery|Sci-Fi|Thriller,2007-01-29 21:37:30,philip k. dick
5350,778,Minority Report (2002),Action|Crime|Mystery|Sci-Fi|Thriller,2006-09-25 06:02:41,philip k. dick
5350,778,Minority Report (2002),Action|Crime|Mystery|Sci-Fi|Thriller,2006-08-23 20:35:12,philip k. dick
5350,778,Minority Report (2002),Action|Crime|Mystery|Sci-Fi|Thriller,2006-08-01 10:02:25,philip k. dick
5350,778,Minority Report (2002),Action|Crime|Mystery|Sci-Fi|Thriller,2006-07-28 15:54:39,philip k. dick
5350,778,Minority Report (2002),Action|Crime|Mystery|Sci-Fi|Thriller,2006-07-23 03:16:16,philip k. dick
5350,778,Minority Report (2002),Action|Crime|Mystery|Sci-Fi|Thriller,2006-05-31 23:31:45,philip k. dick
5350,778,Minority Report (2002),Action|Crime|Mystery|Sci-Fi|Thriller,2006-01-25 11:35:11,philip k. dick
7050,778,Paycheck (2003),Action|Sci-Fi|Thriller,2007-02-19 10:08:24,philip k. dick
7050,778,Paycheck (2003),Action|Sci-Fi|Thriller,2006-08-23 20:35:17,philip k. dick
7050,778,Paycheck (2003),Action|Sci-Fi|Thriller,2006-08-01 10:02:26,philip k. dick
7050,778,Paycheck (2003),Action|Sci-Fi|Thriller,2006-07-31 12:57:58,philip k. dick
7050,778,Paycheck (2003),Action|Sci-Fi|Thriller,2006-07-23 03:16:48,philip k. dick
7050,778,Paycheck (2003),Action|Sci-Fi|Thriller,2006-01-25 11:36:28,philip k. dick
5433,782,One Hour Photo (2002),Drama|Thriller,2006-01-19 09:56:39,photography
6437,788,Bad Boys II (2003),Action|Comedy|Crime|Thriller,2006-02-18 22:38:10,plot holes
6222,789,Confidence (2003),Crime|Drama|Thriller,2006-01-17 08:41:25,plot twist
8113,792,Exorcist: The Beginning (2004),Drama|Horror|Thriller,2006-02-05 16:09:24,pointless
7320,792,Godsend (2004),Drama|Fantasy|Horror|Thriller,2006-07-04 10:36:44,pointless
7320,792,Godsend (2004),Drama|Fantasy|Horror|Thriller,2006-02-05 16:12:37,pointless
7270,793,Shade (2003),Crime|Drama|Thriller,2006-05-31 04:20:56,poker
7270,793,Shade (2003),Crime|Drama|Thriller,2006-04-29 13:50:32,poker
6484,795,S.W.A.T. (2003),Action|Thriller,2006-08-12 00:55:36,police
7258,798,Dogville (2003),Drama|Mystery|Thriller,2007-12-17 11:13:01,political
6757,801,Wonderland (2003),Crime|Drama|Mystery|Thriller,2007-12-15 06:25:51,pornography
7320,807,Godsend (2004),Drama|Fantasy|Horror|Thriller,2006-01-20 23:38:03,predictable
8937,809,Walk on Water (2004),Drama|Thriller,2006-06-17 19:07:04,prejudice
4785,824,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,2006-05-12 09:01:11,psychology
4785,824,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,2006-05-01 04:20:15,psychology
4785,824,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,2006-01-16 08:17:58,psychology
4882,824,Vanilla Sky (2001),Drama|Romance|Thriller,2007-11-29 08:57:09,psychology
4882,824,Vanilla Sky (2001),Drama|Romance|Thriller,2006-11-08 05:40:01,psychology
4882,824,Vanilla Sky (2001),Drama|Romance|Thriller,2006-01-16 08:21:13,psychology
5533,824,Red Dragon (2002),Crime|Mystery|Thriller,2008-12-20 04:49:32,psychology
5533,824,Red Dragon (2002),Crime|Mystery|Thriller,2006-11-08 05:39:37,psychology
4633,824,Session 9 (2001),Horror|Thriller,2007-09-17 07:52:14,psychology
6223,824,Identity (2003),Crime|Horror|Mystery|Thriller,2007-02-14 18:47:54,psychology
6223,824,Identity (2003),Crime|Horror|Mystery|Thriller,2006-05-05 16:54:20,psychology
6223,824,Identity (2003),Crime|Horror|Mystery|Thriller,2006-01-16 08:29:11,psychology
6839,824,Gothika (2003),Horror|Thriller,2008-06-17 18:34:41,psychology
6839,824,Gothika (2003),Horror|Thriller,2006-05-07 01:23:05,psychology
6839,824,Gothika (2003),Horror|Thriller,2006-02-21 08:03:21,psychology
6839,824,Gothika (2003),Horror|Thriller,2006-01-16 08:28:38,psychology
7234,824,Secret Window (2004),Mystery|Thriller,2006-11-08 05:40:07,psychology
4057,824,Hannibal (2001),Horror|Thriller,2007-11-26 19:32:58,psychology
4057,824,Hannibal (2001),Horror|Thriller,2006-01-16 08:27:50,psychology
5773,824,Revolution #9 (2001),Thriller,2006-06-06 19:55:20,psychology
4785,829,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,2007-10-26 16:09:19,quirky
4785,829,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,2007-03-06 07:08:26,quirky
7309,829,Kill Bill: Vol. 2 (2004),Action|Drama|Thriller,2006-02-21 12:50:00,quirky
5576,829,Punch-Drunk Love (2002),Comedy|Drama|Romance|Thriller,2007-02-11 02:35:03,quirky
5199,847,Frailty (2001),Thriller,2008-04-30 18:50:36,religion
5199,847,Frailty (2001),Thriller,2007-05-18 08:52:59,religion
5199,847,Frailty (2001),Thriller,2006-01-23 10:59:37,religion
4882,849,Vanilla Sky (2001),Drama|Romance|Thriller,2008-07-28 01:01:08,remake
4882,849,Vanilla Sky (2001),Drama|Romance|Thriller,2007-09-12 14:51:28,remake
4882,849,Vanilla Sky (2001),Drama|Romance|Thriller,2007-08-26 13:39:01,remake
4882,849,Vanilla Sky (2001),Drama|Romance|Thriller,2007-08-04 04:56:42,remake
4882,849,Vanilla Sky (2001),Drama|Romance|Thriller,2006-11-27 10:31:16,remake
5533,849,Red Dragon (2002),Crime|Mystery|Thriller,2006-07-10 15:24:16,remake
4870,849,Ocean's Eleven (2001),Comedy|Crime|Thriller,2006-07-03 15:06:10,remake
7247,849,Dawn of the Dead (2004),Action|Drama|Horror|Thriller,2007-02-04 18:19:22,remake
5293,849,Insomnia (2002),Action|Crime|Drama|Mystery|Thriller,2007-08-20 11:56:56,remake
5293,849,Insomnia (2002),Action|Crime|Drama|Mystery|Thriller,2006-07-03 15:29:45,remake
6763,850,Kill Bill: Vol. 1 (2003),Action|Crime|Thriller,2006-01-23 11:07:52,revenge
7309,850,Kill Bill: Vol. 2 (2004),Action|Drama|Thriller,2007-08-27 10:36:35,revenge
7309,850,Kill Bill: Vol. 2 (2004),Action|Drama|Thriller,2006-01-13 19:32:28,revenge
5198,850,Changing Lanes (2002),Drama|Thriller,2008-03-28 00:03:56,revenge
7050,850,Paycheck (2003),Action|Sci-Fi|Thriller,2008-03-28 00:00:39,revenge
8096,850,Collateral (2004),Action|Crime|Drama|Thriller,2007-09-10 19:48:12,revenge
8745,850,Mean Creek (2004),Drama|Thriller,2006-01-13 19:32:33,revenge
8712,852,Unstoppable (2004),Action|Adventure|Comedy|Drama|Thriller,2007-12-31 12:47:56,ridiculous
5407,852,Signs (2002),Sci-Fi|Thriller,2007-03-07 21:14:59,ridiculous
8281,857,Ocean's Twelve (2004),Action|Comedy|Crime|Thriller,2006-02-11 19:32:21,robbery
7942,861,"I, Robot (2004)",Action|Adventure|Sci-Fi|Thriller,2007-08-27 09:57:23,robots
7942,861,"I, Robot (2004)",Action|Adventure|Sci-Fi|Thriller,2006-01-20 22:20:48,robots
5576,863,Punch-Drunk Love (2002),Comedy|Drama|Romance|Thriller,2006-01-15 01:56:43,romance
8108,875,AVP: Alien vs. Predator (2004),Action|Horror|Sci-Fi|Thriller,2007-08-19 04:01:27,sappy
5433,882,One Hour Photo (2002),Drama|Thriller,2007-09-03 22:51:52,scary
5433,882,One Hour Photo (2002),Drama|Thriller,2007-08-13 14:03:06,scary
5407,882,Signs (2002),Sci-Fi|Thriller,2007-08-03 16:47:02,scary
5407,882,Signs (2002),Sci-Fi|Thriller,2006-02-07 11:20:37,scary
7234,884,Secret Window (2004),Mystery|Thriller,2008-04-20 13:17:32,schizophrenia
7942,886,"I, Robot (2004)",Action|Adventure|Sci-Fi|Thriller,2008-01-14 14:30:16,sci fi
7942,886,"I, Robot (2004)",Action|Adventure|Sci-Fi|Thriller,2007-04-05 17:15:04,sci fi
7942,886,"I, Robot (2004)",Action|Adventure|Sci-Fi|Thriller,2006-04-20 07:59:28,sci fi
4785,887,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,2008-01-30 09:40:45,sci-fi
4882,887,Vanilla Sky (2001),Drama|Romance|Thriller,2008-04-29 15:59:13,sci-fi
4882,887,Vanilla Sky (2001),Drama|Romance|Thriller,2007-09-12 23:48:22,sci-fi
4882,887,Vanilla Sky (2001),Drama|Romance|Thriller,2007-08-17 19:49:13,sci-fi
4882,887,Vanilla Sky (2001),Drama|Romance|Thriller,2007-08-11 16:57:28,sci-fi
7942,887,"I, Robot (2004)",Action|Adventure|Sci-Fi|Thriller,2007-08-26 19:08:07,sci-fi
7942,887,"I, Robot (2004)",Action|Adventure|Sci-Fi|Thriller,2007-08-26 18:20:58,sci-fi
5350,887,Minority Report (2002),Action|Crime|Mystery|Sci-Fi|Thriller,2007-07-02 20:25:37,sci-fi
5407,887,Signs (2002),Sci-Fi|Thriller,2007-08-10 08:31:18,sci-fi
8211,888,Primer (2004),Drama|Mystery|Sci-Fi|Thriller,2008-03-04 16:00:13,science
8211,888,Primer (2004),Drama|Mystery|Sci-Fi|Thriller,2007-12-10 19:07:51,science
5159,901,Blade II (2002),Action|Horror|Thriller,2008-04-28 21:52:12,sequel
5254,901,Spider-Man (2002),Action|Adventure|Sci-Fi|Thriller,2006-01-13 09:36:36,sequel
8282,901,Blade: Trinity (2004),Action|Fantasy|Horror|Thriller,2008-04-28 21:51:35,sequel
5533,903,Red Dragon (2002),Crime|Mystery|Thriller,2007-11-26 19:25:34,serial killer
5533,903,Red Dragon (2002),Crime|Mystery|Thriller,2006-05-27 04:15:50,serial killer
6774,903,In the Cut (2003),Crime|Drama|Mystery|Romance|Thriller,2008-11-06 09:57:13,serial killer
8254,903,Saw (2004),Crime|Horror|Mystery|Thriller,2008-09-17 13:19:13,serial killer
8254,903,Saw (2004),Crime|Horror|Mystery|Thriller,2008-09-12 06:42:26,serial killer
8254,903,Saw (2004),Crime|Horror|Mystery|Thriller,2007-08-05 15:14:39,serial killer
8254,903,Saw (2004),Crime|Horror|Mystery|Thriller,2006-05-27 04:21:21,serial killer
5199,903,Frailty (2001),Thriller,2006-05-27 04:19:00,serial killer
7047,903,Monster (2003),Crime|Drama|Romance|Thriller,2006-04-13 06:58:23,serial killer
7047,903,Monster (2003),Crime|Drama|Romance|Thriller,2006-02-21 08:03:12,serial killer
7047,903,Monster (2003),Crime|Drama|Romance|Thriller,2006-02-04 07:06:41,serial killer
7047,903,Monster (2003),Crime|Drama|Romance|Thriller,2006-01-23 11:08:45,serial killer
4772,903,From Hell (2001),Crime|Horror|Mystery|Thriller,2006-05-27 04:13:17,serial killer
4057,903,Hannibal (2001),Horror|Thriller,2007-06-08 07:15:05,serial killer
4057,903,Hannibal (2001),Horror|Thriller,2006-05-27 04:14:14,serial killer
7627,903,Dahmer (2002),Drama|Horror|Thriller,2007-05-11 03:42:41,serial killer
7627,903,Dahmer (2002),Drama|Horror|Thriller,2007-03-30 12:44:05,serial killer
6763,910,Kill Bill: Vol. 1 (2003),Action|Crime|Thriller,2007-02-23 20:50:29,sexualized violence
5269,911,Unfaithful (2002),Drama|Thriller,2007-09-25 03:25:53,sexy
8737,914,Open Water (2003),Drama|Thriller,2007-11-20 21:19:27,shark
5959,926,Final Destination 2 (2003),Horror|Thriller,2008-03-21 17:13:47,slapstick
6504,927,Freddy Vs. Jason (2003),Action|Horror|Thriller,2007-04-24 07:10:02,slasher
5381,927,Halloween: Resurrection (2002),Horror|Thriller,2007-04-24 07:08:23,slasher
5845,942,Star Trek: Nemesis (2002),Action|Drama|Sci-Fi|Thriller,2008-03-27 17:21:42,space
5845,942,Star Trek: Nemesis (2002),Action|Drama|Sci-Fi|Thriller,2007-10-17 04:26:53,space
7309,946,Kill Bill: Vol. 2 (2004),Action|Drama|Thriller,2007-09-12 11:31:17,spaghetti western
5254,951,Spider-Man (2002),Action|Adventure|Sci-Fi|Thriller,2006-01-14 04:34:51,special effects
5845,964,Star Trek: Nemesis (2002),Action|Drama|Sci-Fi|Thriller,2007-06-06 17:35:54,star trek
5845,964,Star Trek: Nemesis (2002),Action|Drama|Sci-Fi|Thriller,2007-03-28 14:50:07,star trek
5845,964,Star Trek: Nemesis (2002),Action|Drama|Sci-Fi|Thriller,2006-05-25 09:25:05,star trek
4785,974,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,2006-09-08 10:41:23,strange
8684,978,Dead End (2003),Comedy|Horror|Mystery|Thriller,2008-05-19 18:08:15,stupid
8737,980,Open Water (2003),Drama|Thriller,2006-03-14 07:20:36,stupidity
6763,982,Kill Bill: Vol. 1 (2003),Action|Crime|Thriller,2007-02-12 16:18:04,stylized
7309,982,Kill Bill: Vol. 2 (2004),Action|Drama|Thriller,2007-02-12 16:19:59,stylized
5384,983,K-19: The Widowmaker (2002),Action|Adventure|Drama|Thriller,2008-07-26 06:23:10,submarine
5384,983,K-19: The Widowmaker (2002),Action|Adventure|Drama|Thriller,2007-06-06 07:02:39,submarine
5254,987,Spider-Man (2002),Action|Adventure|Sci-Fi|Thriller,2006-02-20 07:49:27,super hero
5254,988,Spider-Man (2002),Action|Adventure|Sci-Fi|Thriller,2008-06-06 11:10:28,super-hero
5254,988,Spider-Man (2002),Action|Adventure|Sci-Fi|Thriller,2006-12-29 12:12:51,super-hero
5254,988,Spider-Man (2002),Action|Adventure|Sci-Fi|Thriller,2006-08-09 12:29:08,super-hero
5254,988,Spider-Man (2002),Action|Adventure|Sci-Fi|Thriller,2006-06-23 05:57:36,super-hero
5254,988,Spider-Man (2002),Action|Adventure|Sci-Fi|Thriller,2006-06-20 18:35:07,super-hero
5254,988,Spider-Man (2002),Action|Adventure|Sci-Fi|Thriller,2006-04-07 10:23:50,super-hero
5254,988,Spider-Man (2002),Action|Adventure|Sci-Fi|Thriller,2006-02-15 05:16:40,super-hero
5254,988,Spider-Man (2002),Action|Adventure|Sci-Fi|Thriller,2006-02-12 11:44:56,super-hero
5254,988,Spider-Man (2002),Action|Adventure|Sci-Fi|Thriller,2006-01-17 13:01:44,super-hero
5254,989,Spider-Man (2002),Action|Adventure|Sci-Fi|Thriller,2006-03-08 06:32:17,superhero
5254,989,Spider-Man (2002),Action|Adventure|Sci-Fi|Thriller,2006-01-13 19:34:28,superhero
5254,989,Spider-Man (2002),Action|Adventure|Sci-Fi|Thriller,2006-01-12 19:09:53,superhero
8254,994,Saw (2004),Crime|Horror|Mystery|Thriller,2008-04-25 14:42:11,surprise ending
8254,994,Saw (2004),Crime|Horror|Mystery|Thriller,2007-08-19 03:59:05,surprise ending
6427,994,Swimming Pool (2003),Drama|Mystery|Thriller,2007-05-15 08:36:00,surprise ending
4785,995,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,2008-10-13 00:43:15,surreal
4785,995,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,2008-09-06 17:01:06,surreal
4785,995,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,2008-08-20 09:25:59,surreal
4785,995,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,2007-05-01 13:04:56,surreal
4785,995,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,2006-10-15 11:43:39,surreal
4882,995,Vanilla Sky (2001),Drama|Romance|Thriller,2008-11-17 16:04:51,surreal
4882,995,Vanilla Sky (2001),Drama|Romance|Thriller,2007-08-13 17:05:29,surreal
5350,995,Minority Report (2002),Action|Crime|Mystery|Sci-Fi|Thriller,2006-06-10 09:10:05,surreal
5433,999,One Hour Photo (2002),Drama|Thriller,2007-08-04 10:35:02,suspense
6763,1009,Kill Bill: Vol. 1 (2003),Action|Crime|Thriller,2007-02-10 23:53:51,tarantino
6763,1009,Kill Bill: Vol. 1 (2003),Action|Crime|Thriller,2007-01-03 10:42:08,tarantino
6763,1009,Kill Bill: Vol. 1 (2003),Action|Crime|Thriller,2006-11-09 12:30:57,tarantino
6763,1009,Kill Bill: Vol. 1 (2003),Action|Crime|Thriller,2006-10-04 16:44:06,tarantino
6763,1009,Kill Bill: Vol. 1 (2003),Action|Crime|Thriller,2006-04-20 08:02:50,tarantino
6763,1009,Kill Bill: Vol. 1 (2003),Action|Crime|Thriller,2006-03-15 02:24:24,tarantino
6763,1009,Kill Bill: Vol. 1 (2003),Action|Crime|Thriller,2006-02-14 19:20:12,tarantino
6763,1009,Kill Bill: Vol. 1 (2003),Action|Crime|Thriller,2006-02-08 20:47:44,tarantino
6763,1009,Kill Bill: Vol. 1 (2003),Action|Crime|Thriller,2006-01-23 11:34:48,tarantino
6763,1009,Kill Bill: Vol. 1 (2003),Action|Crime|Thriller,2006-01-17 12:17:56,tarantino
6763,1009,Kill Bill: Vol. 1 (2003),Action|Crime|Thriller,2006-01-13 10:53:24,tarantino
7309,1009,Kill Bill: Vol. 2 (2004),Action|Drama|Thriller,2007-08-27 18:16:41,tarantino
7309,1009,Kill Bill: Vol. 2 (2004),Action|Drama|Thriller,2007-08-21 04:35:29,tarantino
7309,1009,Kill Bill: Vol. 2 (2004),Action|Drama|Thriller,2007-02-10 23:54:08,tarantino
7309,1009,Kill Bill: Vol. 2 (2004),Action|Drama|Thriller,2006-11-20 13:02:52,tarantino
7309,1009,Kill Bill: Vol. 2 (2004),Action|Drama|Thriller,2006-11-13 12:11:56,tarantino
7309,1009,Kill Bill: Vol. 2 (2004),Action|Drama|Thriller,2006-04-20 07:59:42,tarantino
7309,1009,Kill Bill: Vol. 2 (2004),Action|Drama|Thriller,2006-02-25 14:13:40,tarantino
7309,1009,Kill Bill: Vol. 2 (2004),Action|Drama|Thriller,2006-02-14 19:20:24,tarantino
7309,1009,Kill Bill: Vol. 2 (2004),Action|Drama|Thriller,2006-02-08 20:47:51,tarantino
7309,1009,Kill Bill: Vol. 2 (2004),Action|Drama|Thriller,2006-01-17 12:18:01,tarantino
7309,1009,Kill Bill: Vol. 2 (2004),Action|Drama|Thriller,2006-01-13 10:55:24,tarantino
4785,1013,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,2006-11-27 02:44:21,teen
4999,1022,Collateral Damage (2002),Action|Thriller,2006-01-15 11:18:10,terrorism
5293,1024,Insomnia (2002),Action|Crime|Drama|Mystery|Thriller,2007-05-21 12:15:00,thought-provoking
4882,1025,Vanilla Sky (2001),Drama|Romance|Thriller,2007-09-11 14:36:37,thriller
4882,1025,Vanilla Sky (2001),Drama|Romance|Thriller,2007-08-19 17:51:53,thriller
4882,1025,Vanilla Sky (2001),Drama|Romance|Thriller,2007-08-07 16:40:57,thriller
4882,1025,Vanilla Sky (2001),Drama|Romance|Thriller,2007-07-30 21:50:54,thriller
5159,1025,Blade II (2002),Action|Horror|Thriller,2007-07-30 22:16:54,thriller
8254,1025,Saw (2004),Crime|Horror|Mystery|Thriller,2007-08-18 09:56:12,thriller
4785,1028,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,2008-12-27 15:55:50,time travel
4785,1028,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,2008-08-04 11:46:33,time travel
4785,1028,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,2008-05-28 04:40:14,time travel
4785,1028,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,2007-07-15 13:48:41,time travel
4785,1028,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,2007-01-27 14:11:11,time travel
4785,1028,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,2006-12-20 14:13:09,time travel
4785,1028,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,2006-10-04 00:41:10,time travel
4785,1028,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,2006-09-09 17:37:38,time travel
4785,1028,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,2006-08-20 12:51:57,time travel
4785,1028,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,2006-08-11 08:35:59,time travel
4785,1028,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,2006-07-03 15:44:59,time travel
4785,1028,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,2006-06-25 23:30:29,time travel
4785,1028,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,2006-05-14 15:47:43,time travel
4785,1028,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,2006-05-04 06:35:09,time travel
4785,1028,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,2006-01-26 18:56:03,time travel
4785,1028,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller,2006-01-13 19:29:41,time travel
8211,1028,Primer (2004),Drama|Mystery|Sci-Fi|Thriller,2008-12-25 18:31:24,time travel
8211,1028,Primer (2004),Drama|Mystery|Sci-Fi|Thriller,2008-07-03 00:08:23,time travel
8211,1028,Primer (2004),Drama|Mystery|Sci-Fi|Thriller,2008-06-10 08:32:33,time travel
8211,1028,Primer (2004),Drama|Mystery|Sci-Fi|Thriller,2007-02-15 17:34:06,time travel
